C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-35.8,-24.8,-3.5,-34.8,-26.2,-15.9,-20.1,-26.3,-34.9,-15.0,-37.5,-38.2,9.0
-26.4,-34.1,-2.9,-35.0,-22.8,-13.6,-20.2,-33.5,-38.2,-17.5,-40.3,-40.0,9.0
-25.7,-30.9,-4.6,-35.7,-25.3,-12.3,-28.0,-29.2,-27.0,-6.4,-33.8,-39.6,9.0
-36.0,-28.1,-5.9,-33.5,-26.4,-18.9,-23.1,-29.5,-31.9,-4.3,-24.6,-35.2,9.0
-27.0,-32.3,-4.7,-36.3,-23.8,-14.9,-28.4,-31.8,-25.9,-9.1,-26.9,-32.7,9.0
-19.3,-28.7,-4.2,-29.0,-21.7,-14.7,-29.7,-29.5,-30.0,-9.7,-38.6,-36.8,9.0
-29.1,-33.2,-5.7,-31.1,-16.9,-23.6,-29.2,-28.4,-25.0,-5.5,-34.3,-40.3,9.0
-24.1,-20.7,-8.5,-24.5,-10.8,-19.8,-23.4,-23.7,-20.7,-5.9,-36.0,-36.4,9.0
-27.7,-16.8,-9.4,-26.8,-27.6,-11.0,-18.8,-30.4,-31.6,-7.6,-33.0,-29.4,9.0
-30.5,-26.0,-6.5,-31.1,-10.5,-18.6,-29.6,-32.8,-28.0,-6.2,-33.8,-23.6,9.0
-28.8,-26.1,-4.7,-33.9,-24.7,-25.4,-25.0,-26.9,-30.3,-7.1,-32.1,-34.6,9.0
-28.4,-25.4,-3.2,-31.6,-25.2,-23.5,-31.8,-27.5,-28.8,-8.0,-31.5,-37.4,9.0
-25.3,-22.7,-5.6,-32.1,-15.1,-15.4,-22.4,-25.9,-23.0,-10.4,-32.9,-31.8,9.0
-24.6,-34.9,-6.2,-33.3,-17.5,-12.2,-31.6,-28.6,-29.2,-6.3,-32.3,-41.3,9.0
-28.6,-32.2,-4.8,-29.9,-26.4,-13.8,-29.9,-31.7,-29.4,-6.9,-31.2,-39.8,9.0
-23.8,-19.4,-8.4,-28.6,-11.4,-17.8,-19.6,-19.6,-29.3,-6.3,-32.0,-28.9,9.0
-31.9,-34.1,-4.9,-30.1,-27.2,-12.9,-26.0,-30.3,-31.2,-7.7,-31.8,-37.3,9.0
-30.1,-25.9,-4.5,-30.1,-22.3,-9.7,-27.2,-30.3,-28.7,-8.5,-36.7,-37.3,9.0
-23.9,-33.6,-6.3,-32.4,-17.6,-12.1,-27.3,-31.3,-21.1,-7.0,-33.0,-34.2,9.0
-18.2,-15.3,-10.2,-29.5,-13.1,-15.5,-15.9,-20.1,-31.0,-8.4,-33.6,-30.2,9.0
-20.3,-18.6,-10.9,-25.4,-14.3,-15.5,-19.3,-22.1,-16.2,-9.4,-33.1,-22.2,9.0
-33.5,-28.1,-6.7,-34.2,-17.9,-21.9,-30.6,-31.8,-21.2,-4.4,-33.9,-29.6,9.0
-28.1,-26.3,-4.8,-30.5,-26.9,-11.3,-26.4,-29.0,-31.8,-8.4,-30.1,-40.8,9.0
-25.3,-25.2,-5.6,-31.1,-25.7,-11.7,-28.9,-26.3,-29.1,-7.7,-25.0,-35.6,9.0
-25.6,-28.2,-5.7,-35.6,-29.7,-12.7,-28.4,-26.9,-27.5,-8.8,-33.5,-41.3,9.0
-30.2,-27.2,-5.8,-24.1,-22.2,-20.4,-29.9,-26.8,-30.3,-5.2,-34.9,-38.4,9.0
-30.5,-31.0,-5.6,-33.7,-19.8,-27.7,-32.5,-31.3,-29.3,-4.3,-35.2,-42.2,9.0
-19.1,-13.5,-9.6,-31.3,-11.7,-19.7,-19.5,-18.2,-17.1,-8.1,-31.7,-20.7,9.0
-29.7,-30.2,-2.8,-29.3,-25.6,-19.2,-22.2,-35.8,-28.5,-14.3,-39.4,-32.6,9.0
-30.1,-27.5,-4.1,-18.7,-19.8,-19.2,-33.4,-27.1,-25.6,-9.6,-36.6,-39.9,9.0
-19.3,-12.9,-9.1,-22.8,-25.0,-13.6,-14.4,-23.9,-32.2,-7.7,-33.6,-28.2,9.0
-34.0,-25.1,-4.2,-30.9,-24.1,-25.7,-35.2,-32.2,-29.4,-6.9,-37.7,-36.8,9.0
-37.7,-24.5,-7.1,-35.8,-22.2,-15.7,-26.5,-24.9,-22.5,-5.0,-34.5,-35.9,9.0
-26.3,-29.6,-1.7,-26.4,-24.0,-16.4,-22.5,-30.9,-29.9,-14.5,-39.6,-40.0,9.0
-25.6,-31.4,-2.8,-28.9,-25.7,-12.6,-23.2,-33.5,-36.9,-13.8,-30.9,-37.7,9.0
-23.9,-28.0,-7.3,-34.8,-27.4,-10.9,-35.3,-28.5,-25.6,-4.4,-34.2,-42.2,9.0
-21.9,-24.1,-5.6,-31.7,-30.8,-14.0,-26.7,-30.8,-25.7,-6.9,-35.7,-37.0,9.0
-22.0,-16.7,-4.9,-29.3,-22.9,-20.6,-22.8,-29.4,-19.4,-9.8,-29.4,-33.8,9.0
-30.2,-33.7,-5.6,-33.6,-22.1,-10.3,-32.1,-32.8,-27.6,-5.9,-33.8,-37.7,9.0
-36.0,-19.9,-6.9,-34.8,-23.4,-20.1,-25.1,-28.2,-30.9,-6.6,-29.5,-34.7,9.0
-19.6,-25.2,-6.9,-33.6,-21.3,-14.7,-25.6,-29.0,-28.6,-3.4,-27.6,-32.8,9.0
-27.5,-29.4,-9.3,-29.6,-26.8,-15.9,-21.4,-27.9,-32.5,-3.6,-23.0,-26.8,9.0
-21.8,-19.0,-7.6,-32.3,-13.4,-14.6,-24.7,-30.4,-21.1,-6.9,-32.1,-21.9,9.0
-23.6,-26.8,-6.4,-34.7,-24.2,-12.4,-32.8,-25.1,-24.3,-5.3,-32.7,-36.8,9.0
-25.3,-27.4,-5.8,-33.0,-25.5,-11.5,-31.6,-28.5,-27.7,-4.1,-36.2,-36.5,9.0
-13.9,-28.6,-7.0,-27.5,-27.8,-10.9,-29.6,-25.3,-20.5,-5.4,-28.4,-31.5,9.0
-32.8,-26.1,-5.0,-33.4,-34.7,-25.3,-29.9,-28.3,-28.8,-5.7,-32.3,-43.1,9.0
-28.6,-28.4,-5.0,-35.2,-20.5,-12.6,-32.3,-33.1,-29.3,-4.7,-34.2,-22.0,9.0
-28.9,-32.1,-7.8,-34.5,-19.4,-13.2,-29.9,-32.5,-30.5,-5.4,-33.9,-30.1,9.0
-28.3,-24.7,-8.1,-35.4,-28.6,-19.8,-29.9,-37.3,-23.1,-6.1,-32.6,-39.0,9.0
-19.7,-14.5,-5.3,-31.8,-23.6,-22.3,-28.1,-24.6,-28.2,-6.9,-28.6,-25.5,9.0
-42.7,-20.9,-7.6,-32.9,-13.1,-19.0,-22.6,-30.1,-20.3,-6.1,-27.1,-27.6,9.0
-16.6,-11.5,-5.5,-25.1,-15.3,-14.3,-14.7,-22.7,-29.6,-10.8,-35.4,-21.8,9.0
-22.2,-20.7,-7.0,-31.7,-22.4,-17.8,-21.1,-29.9,-16.2,-9.2,-29.4,-33.9,9.0
-22.7,-25.9,-2.6,-29.7,-30.7,-9.9,-23.0,-25.1,-24.9,-15.4,-35.1,-35.7,9.0
-30.9,-16.5,-2.1,-32.5,-30.0,-34.8,-31.5,-39.0,-28.8,-13.3,-30.1,-26.8,9.0
-24.4,-25.1,-2.1,-33.0,-32.0,-12.7,-21.9,-32.1,-34.2,-13.4,-31.4,-34.9,9.0
-29.3,-24.2,-6.6,-33.7,-28.3,-12.2,-26.6,-30.8,-25.0,-3.9,-33.0,-39.4,9.0
-21.9,-25.7,-5.2,-30.9,-23.5,-16.5,-35.7,-31.3,-29.6,-4.0,-29.6,-38.9,9.0
-18.8,-26.5,-11.2,-29.5,-22.4,-15.2,-19.0,-25.5,-19.4,-4.4,-29.2,-35.0,9.0
-28.8,-26.8,-5.7,-31.7,-29.6,-14.4,-30.7,-30.9,-33.5,-4.8,-34.7,-31.5,9.0
-31.2,-27.9,-6.8,-35.8,-25.0,-16.8,-32.4,-32.8,-32.9,-3.0,-33.0,-39.9,9.0
-21.0,-27.4,-4.6,-30.5,-26.9,-12.4,-33.9,-34.9,-34.3,-4.7,-36.0,-38.1,9.0
-17.5,-18.2,-7.9,-29.3,-12.1,-28.1,-16.8,-35.1,-30.7,-9.4,-31.8,-21.4,9.0
-18.0,-17.9,-8.5,-33.3,-23.5,-16.9,-29.1,-25.8,-25.2,-5.3,-33.2,-38.1,9.0
-34.9,-29.0,-7.8,-31.8,-25.3,-13.7,-30.0,-30.3,-32.1,-2.2,-30.2,-40.4,9.0
-19.4,-28.4,-10.7,-29.2,-26.6,-17.0,-19.6,-31.6,-30.5,-2.3,-30.4,-27.5,9.0
-24.1,-23.3,-8.9,-31.9,-32.0,-16.7,-19.1,-29.7,-32.7,-3.6,-25.3,-22.0,9.0
-25.6,-20.1,-7.3,-30.4,-18.9,-12.6,-18.4,-19.1,-22.9,-6.9,-32.9,-34.4,9.0
-21.6,-16.9,-10.1,-27.9,-19.2,-38.3,-21.0,-26.9,-30.7,-2.9,-30.3,-37.9,9.0
-20.5,-31.3,-13.3,-31.0,-29.8,-14.8,-24.2,-26.0,-25.4,-1.8,-30.4,-29.2,9.0
-24.1,-32.2,-12.7,-30.0,-18.9,-16.3,-20.3,-25.2,-30.3,-3.9,-31.7,-19.3,9.0
-24.5,-27.2,-5.8,-29.6,-33.2,-12.9,-18.5,-33.8,-33.3,-6.5,-34.2,-37.0,9.0
-17.6,-24.3,-8.5,-22.5,-17.3,-13.3,-20.8,-30.3,-33.9,-8.4,-35.5,-32.9,9.0
-23.1,-22.8,-7.7,-37.2,-12.9,-32.5,-20.6,-31.0,-27.2,-5.5,-31.2,-23.4,9.0
-20.1,-25.5,-10.8,-30.2,-18.1,-9.6,-15.5,-30.0,-30.7,-3.7,-38.0,-38.2,9.0
-22.9,-25.7,-11.8,-31.1,-30.8,-9.6,-20.8,-24.9,-29.6,-3.2,-32.4,-33.3,9.0
-22.9,-20.4,-8.2,-29.9,-16.5,-23.9,-21.5,-25.7,-28.6,-4.3,-37.3,-30.7,9.0
-21.2,-26.4,-11.5,-30.0,-15.0,-14.5,-23.8,-28.7,-33.4,-4.3,-33.5,-40.1,9.0
-23.9,-27.9,-9.0,-25.0,-17.6,-11.2,-19.7,-27.4,-29.7,-6.4,-32.5,-30.3,9.0
-28.8,-30.7,-6.3,-31.2,-26.3,-10.8,-26.1,-27.5,-34.0,-3.9,-32.8,-41.3,9.0
-18.5,-16.0,-12.6,-26.7,-11.1,-16.1,-20.2,-25.1,-21.4,-10.9,-35.8,-35.2,9.0
-22.2,-23.2,-11.2,-31.5,-19.6,-12.5,-17.5,-33.6,-29.0,-4.7,-32.6,-35.5,9.0
-24.0,-15.8,-15.3,-24.4,-12.9,-14.0,-13.1,-21.7,-20.7,-11.7,-28.3,-16.4,9.0
-38.0,-25.2,-11.9,-29.9,-27.0,-12.1,-17.8,-30.8,-26.9,-4.8,-33.4,-28.6,9.0
-25.0,-11.2,-6.5,-31.0,-20.1,-9.2,-26.4,-24.4,-29.7,-11.0,-34.8,-33.4,9.0
-26.3,-16.9,-7.5,-29.6,-24.8,-12.2,-30.3,-28.4,-29.5,-5.3,-36.7,-39.4,9.0
-15.5,-24.3,-7.5,-23.6,-25.6,-13.9,-20.3,-34.3,-27.0,-5.3,-40.5,-32.4,9.0
-20.3,-19.0,-11.8,-30.8,-15.2,-8.5,-40.9,-26.6,-28.8,-4.7,-36.2,-31.3,9.0
-24.9,-18.1,-7.5,-27.1,-19.3,-14.6,-28.6,-28.9,-28.0,-10.0,-32.0,-35.5,9.0
-26.8,-22.2,-9.4,-31.8,-22.9,-14.8,-28.7,-25.0,-22.0,-7.1,-28.9,-31.8,9.0
-22.4,-22.7,-10.9,-31.8,-15.0,-10.8,-30.7,-29.3,-24.8,-4.8,-35.1,-35.9,9.0
-34.5,-28.2,-8.2,-33.2,-25.0,-12.5,-23.0,-31.1,-27.4,-2.7,-38.0,-40.4,9.0
-20.6,-20.1,-10.2,-27.5,-22.1,-9.2,-33.6,-31.2,-27.5,-5.3,-36.7,-37.3,9.0
-28.9,-15.7,-10.0,-24.0,-28.4,-9.0,-26.0,-30.3,-30.6,-11.9,-42.6,-28.1,9.0
-22.8,-28.3,-8.9,-25.8,-25.5,-8.2,-16.8,-32.3,-30.0,-7.4,-33.7,-30.8,9.0
-25.5,-26.7,-9.0,-28.3,-18.9,-32.5,-12.2,-29.4,-30.0,-5.4,-40.6,-34.5,9.0
-23.1,-18.2,-9.4,-29.9,-15.2,-18.1,-19.0,-28.3,-29.2,-8.6,-37.9,-22.0,9.0
-21.1,-30.3,-11.1,-32.2,-26.6,-15.1,-26.4,-27.6,-30.4,-1.9,-27.0,-38.7,9.0
-20.9,-26.1,-11.7,-31.0,-26.9,-12.2,-28.3,-28.8,-26.6,-3.7,-29.8,-30.4,9.0
-19.0,-30.9,-7.0,-26.0,-19.4,-12.9,-16.8,-32.5,-29.2,-8.1,-30.6,-38.1,9.0
-24.8,-31.8,-9.5,-28.8,-15.7,-33.0,-19.7,-34.3,-27.7,-5.0,-38.3,-29.6,9.0
-20.6,-24.3,-10.3,-30.0,-12.5,-15.0,-19.5,-23.0,-26.5,-5.4,-32.8,-36.2,9.0
-25.0,-22.7,-10.0,-30.1,-23.2,-11.7,-22.6,-30.9,-29.7,-5.7,-25.2,-30.6,9.0
-37.8,-26.8,-6.9,-29.2,-23.8,-14.0,-21.2,-22.3,-27.0,-3.9,-30.6,-38.7,9.0
-25.2,-18.8,-8.2,-30.4,-27.6,-16.2,-21.8,-25.1,-34.8,-9.0,-36.2,-28.2,9.0
-16.0,-23.9,-9.4,-23.0,-19.1,-5.5,-24.7,-35.3,-36.2,-7.7,-37.2,-37.0,9.0
-25.9,-21.4,-8.5,-34.6,-16.6,-30.9,-24.1,-29.4,-32.0,-5.8,-34.8,-28.7,9.0
-18.4,-22.2,-9.7,-32.9,-16.0,-14.8,-20.3,-27.4,-31.6,-5.5,-31.0,-26.2,9.0
-22.4,-29.3,-14.2,-30.7,-26.9,-12.6,-25.3,-30.6,-29.4,-3.1,-25.5,-36.9,9.0
-14.7,-22.0,-12.5,-17.7,-14.1,-10.5,-21.1,-24.2,-35.3,-8.6,-41.2,-29.5,9.0
-22.3,-19.0,-8.0,-35.9,-14.5,-22.1,-29.4,-32.4,-33.0,-5.6,-30.4,-24.3,9.0
-15.4,-25.7,-12.0,-31.6,-14.7,-13.9,-21.4,-38.0,-28.9,-6.5,-32.6,-18.1,9.0
-20.3,-23.7,-9.5,-32.8,-16.5,-15.6,-25.9,-28.5,-31.4,-4.9,-33.5,-30.6,9.0
-23.9,-26.5,-5.8,-26.0,-28.9,-14.7,-23.4,-34.6,-30.8,-11.2,-35.6,-33.1,9.0
-22.1,-25.0,-11.1,-32.2,-19.4,-14.6,-24.8,-33.3,-35.5,-2.5,-25.0,-32.6,9.0
-25.2,-27.9,-4.3,-30.0,-26.9,-20.8,-23.9,-29.1,-32.4,-4.7,-31.2,-39.9,9.0
-33.6,-19.6,-8.2,-32.6,-23.1,-15.3,-28.6,-32.5,-32.7,-5.8,-36.2,-35.9,9.0
-15.7,-21.7,-9.1,-32.6,-16.3,-15.9,-29.2,-34.7,-30.9,-7.7,-31.3,-29.2,9.0
-25.7,-16.0,-8.9,-31.3,-19.8,-14.3,-25.7,-23.6,-31.9,-5.9,-29.0,-27.5,9.0
-20.8,-13.2,-7.1,-30.9,-16.8,-16.3,-14.7,-25.0,-18.2,-8.5,-35.0,-13.9,9.0
-27.7,-20.2,-10.0,-32.6,-12.4,-22.9,-22.8,-30.7,-34.2,-9.0,-35.3,-22.8,9.0
-30.8,-19.6,-7.3,-36.2,-16.1,-39.1,-17.1,-30.5,-36.0,-10.6,-39.4,-27.8,9.0
-18.2,-27.3,-7.3,-33.3,-13.2,-21.9,-19.6,-30.2,-26.0,-10.8,-26.4,-36.8,9.0
-26.8,-21.1,-8.0,-34.1,-13.2,-32.7,-15.1,-27.3,-27.9,-10.4,-33.7,-25.1,9.0
-21.6,-27.8,-6.7,-32.6,-24.7,-21.7,-26.6,-29.5,-31.2,-6.4,-33.9,-29.9,9.0
-25.2,-29.1,-7.7,-27.2,-24.5,-13.4,-18.3,-33.9,-38.8,-5.5,-32.9,-32.2,9.0
-22.2,-21.7,-7.8,-35.2,-21.1,-14.7,-27.2,-29.7,-36.3,-5.2,-34.4,-35.9,9.0
-21.4,-32.6,-4.3,-33.2,-21.9,-15.2,-13.5,-29.0,-36.5,-8.1,-32.2,-38.0,9.0
-18.6,-24.7,-9.7,-33.6,-20.7,-14.0,-31.6,-31.1,-33.5,-5.1,-31.7,-38.2,9.0
-14.7,-22.0,-12.5,-17.7,-14.1,-10.5,-21.1,-24.2,-35.3,-8.6,-41.2,-29.5,9.0
-18.8,-17.5,-10.2,-30.2,-22.0,-14.4,-19.6,-31.9,-19.0,-3.9,-30.3,-15.1,9.0
-22.2,-21.7,-7.8,-35.2,-21.1,-14.7,-27.2,-29.7,-36.3,-5.2,-34.4,-35.9,9.0
-33.6,-19.6,-8.2,-32.6,-23.1,-15.3,-28.6,-32.5,-32.7,-5.8,-36.2,-35.9,9.0
-25.7,-16.0,-8.9,-31.3,-19.8,-14.3,-25.7,-23.6,-31.9,-5.9,-29.0,-27.5,9.0
-21.4,-17.9,-6.4,-29.3,-27.9,-11.7,-22.2,-30.3,-35.0,-7.5,-32.9,-35.2,9.0
-14.3,-19.3,-10.0,-25.0,-11.9,-13.2,-14.7,-24.5,-24.6,-11.7,-28.5,-24.1,9.0
-31.2,-23.9,-8.9,-35.1,-20.8,-36.3,-14.6,-24.7,-31.3,-5.5,-32.0,-25.7,9.0
-23.8,-21.9,-9.4,-25.5,-14.3,-17.7,-22.6,-27.3,-33.6,-9.7,-36.1,-29.0,9.0
-22.7,-25.2,-11.2,-27.3,-10.8,-18.9,-20.7,-29.2,-34.1,-7.8,-33.1,-15.6,9.0
-31.9,-16.8,-6.8,-29.8,-27.5,-16.4,-20.2,-25.5,-30.9,-6.6,-32.7,-23.7,9.0
-23.5,-22.3,-8.3,-32.6,-20.7,-18.2,-23.7,-27.0,-32.9,-6.9,-36.5,-28.1,9.0
-26.9,-10.9,-7.0,-32.5,-18.0,-18.4,-15.3,-23.7,-30.4,-6.6,-34.4,-25.5,9.0
-9.9,-20.2,-9.3,-26.1,-16.7,-14.0,-26.5,-30.7,-31.6,-6.6,-31.9,-30.2,9.0
-10.0,-15.9,-13.7,-29.9,-13.5,-13.6,-24.7,-33.0,-25.3,-8.8,-30.1,-20.8,9.0
-31.5,-16.6,-7.7,-37.1,-19.4,-27.9,-29.1,-33.4,-31.0,-4.3,-29.2,-32.2,9.0
-22.1,-13.3,-9.8,-21.6,-25.0,-16.5,-20.0,-29.3,-31.4,-5.7,-28.6,-30.7,9.0
-12.6,-19.2,-8.0,-28.5,-15.7,-13.7,-25.3,-30.3,-24.2,-4.8,-28.5,-20.8,9.0
-17.1,-11.2,-9.5,-29.9,-13.0,-23.1,-21.5,-21.9,-19.2,-9.2,-33.1,-15.9,9.0
-18.2,-20.8,-7.3,-30.7,-13.7,-17.3,-22.0,-28.3,-28.4,-7.5,-27.7,-19.2,9.0
-19.0,-14.1,-10.3,-32.9,-16.2,-19.1,-25.0,-27.1,-32.4,-6.2,-34.6,-31.6,9.0
-22.5,-17.8,-7.8,-24.4,-8.9,-12.7,-24.3,-22.2,-25.2,-6.8,-28.1,-27.7,9.0
-36.3,-21.3,-5.7,-31.6,-22.5,-19.5,-28.3,-28.4,-26.8,-5.3,-28.7,-28.4,9.0
-25.0,-15.2,-10.3,-31.0,-22.0,-14.9,-17.9,-29.7,-31.3,-4.1,-33.0,-32.2,9.0
